id,language,resource_level,proverb_native,proverb_en,fig_or_literal,mk_theme,proverb_type,prescriptive_or_descriptive,structural_pattern,crosslingual_type_id,source_dataset,source_url,license,human_machine_labelled
bn_maps_00001,bn,low,চক চক করলেই সোনা হয় না,Chucking doesn't make gold,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00002,bn,low,ঘোড়া ডিঙিয়ে ঘাস খাওয়া,Eating grass with horses plowing,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00003,bn,low,ফাটা কাঁসর বেসুরে বাজে,Cracked brass sounds,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00004,bn,low,অজ্ঞানের কান দুটো ছোট ও জিভটা বড় হয়,Ignorance has small ears and large tongue,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00005,bn,low,অশ্বত্থামা হত ইতি গজ,Ashwatthama was the last yard,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00006,bn,low,এক চাকাতে রথ চলে না,Chariot does not move on one wheel,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00007,bn,low,শুধু গৌর নয় গৌরহরি সমাদ্দার,Not only Gaur but Gauhari Samaddar,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00008,bn,low,চূড়ার উপর ময়ূরপাখা,Peacock on top,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00009,bn,low,আদায় কাঁচকলায় সম্পর্ক,Their relationship is in glassworks,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00010,bn,low,একটি মিথ্যা ঢাকতে দশটা মিথ্যা কথা বলতে হয়,It takes ten lies to cover a lie,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00011,bn,low,যতদূর পা ছড়াও ততদূর মাদুর,Mat as far as legs spread,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00012,bn,low,পেরেকের মাথায় আঘাত করা,Hit the nail on the head,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00013,bn,low,কুকুর রাজা হলেও জুতা খায়,Dog is king but eats shoes,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00014,bn,low,লাভে লোহা বয়,Lave Loha boy,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00015,bn,low,করা থেকে বলা সহজ,Easier said than done,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00016,bn,low,বিষ থেকেও অমৃত নেওয়া যায়,Amrit can be taken from poison,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00017,bn,low,"যে হাসতে জানে, সে বাঁচতে জানে","He who knows how to laugh, knows how to live",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00018,bn,low,এমনকি একটা/টি খরগোশও কামড়াতে পাড়ে যদি সে কোণঠাসা হয়,Even a rabbit can bite if cornered,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00019,bn,low,আসমান-জমিন ফারাক,Sky-ground difference,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00020,bn,low,"অনাবৃষ্টে রাজ্য মজে, পাপে মজে ধর্ম; কোটালে গৃহস্থ মজে, আলস্যে মজে কর্ম","Rejoicing in the kingdom without rain, rejoicing in sin; Kotal is homely fun, lazy work is fun",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00021,bn,low,অভ্যাস অভ্যাস উপশম,Habitual relief,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00022,bn,low,ঘাম দিয়ে জ্বর ছাড়া,Without fever with sweat,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00023,bn,low,এক মাণিক সাত রাজার ধন,A ruby is the treasure of seven kings,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00024,bn,low,"দই খাবে মেধো, কড়ি/দাম দেবে সেধো","Medho will eat yogurt, Sadho will give curry/dam",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00025,bn,low,"সুসময়ে অনেকেই বন্ধু বটে হয়, অসময়ে হায় হায় কেহ কারো নয়","In good times many are friends, in bad times they are nobody",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00026,bn,low,সিন্ধুতে বিন্দু,This is a point in Sindh,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00027,bn,low,অতি চালাকের গলায় দড়ি,A rope around the neck of the superclever,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00028,bn,low,কপাল ভালো তো সব ভালো,Good forehead is good,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00029,bn,low,কড়ি হলে বাঘের দুধ মেলে,Tiger's milk is good if it is bitter,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00030,bn,low,কত আস্তে তুমি হাঁটছো তাতে কিছু যায় আসে না যতক্ষণ না তুমি থামছো,It doesn't matter how slow you walk as long as you stop,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00031,bn,low,"থাকলে তালৈয়ের বাপের শ্রাদ্ধ হয়, না থাকলে নিজের বাপের শ্রাদ্ধ হয় না","If there is talai's father's shraddha, if not then one's own father's shraddha is not done",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00032,bn,low,মধুসূদন দাদার দৈ-এর ভাণ্ড,Madhusudan Dada's brother-in-law,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00033,bn,low,"খাই না খাই আছি ভালো, ভাঙাঘরে চাঁদের আলো","Do not eat, I am fine, moonlight in a broken house",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00034,bn,low,উড়ে এসে জুড়ে বসা,Flying across,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00035,bn,low,দাঁত থাকতে দাঁতের মর্যাদা বোঝা যায় না,Having teeth does not understand the dignity of teeth,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00036,bn,low,"প্রতিটি জিনিসেরই সৌন্দর্য আছে , কিন্তু সবাই আসলে তা দেখতে পায় না","Everything has beauty, but not everyone can actually see it",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00037,bn,low,নরানাং নাপিতো ধূর্ত,Naranang the barber is cunning,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
