row_id,text_used,prescriptive_or_descriptive,qwen2.5:7b_guess,llama3.1:8b_guess,aya:8b_guess,qwen2.5:7b_correct,llama3.1:8b_correct,aya:8b_correct
1,"Lightly come, lightly gone.",descriptive,descriptive,,,1,,
2,He who follows the crowd has many companions.,descriptive,descriptive,,,1,,
3,He who knows little soon tells it.,descriptive,descriptive,,,1,,
4,That’s as much as a bean in a brewing copper.,descriptive,descriptive,,,1,,
5,"No fish, shrimp is also good",descriptive,descriptive,,,1,,
6,He burns the candle at both ends.,descriptive,descriptive,,,1,,
7,"Jacob’s voice, Esau’s hands.",descriptive,descriptive,,,1,,
8,One bee is as good as a handful of flies.,descriptive,descriptive,,,1,,
9,An estate inherited is the less valued.,descriptive,descriptive,,,1,,
10,When the wound is healed the pain is forgotten.,descriptive,descriptive,,,1,,
11,"Whom God loves, his bitch litters pigs.",descriptive,descriptive,,,1,,
12,Out of the abundance of the heart the mouth speaketh.,descriptive,descriptive,,,1,,
13,The world is governed with little brains.,descriptive,descriptive,,,1,,
14,you pays your money and you takes your choice,descriptive,descriptive,,,1,,
15,"pack fights, pack gets along",descriptive,prescriptive,,,0,,
16,Prepare a sleigh in the summer and a cart in the winter,prescriptive,prescriptive,,,1,,
17,"Who has, let him thereof take heed; love wanes, misfortune comes with speed.",descriptive,prescriptive,,,0,,
18,"Nothing bolder than the miller’s shirt, that every morning collars a thief.",descriptive,prescriptive,,,0,,
19,It is not the surplice that makes parson or clerk.,descriptive,descriptive,,,1,,
20,He counts his chickens before they are hatched.,descriptive,prescriptive,,,0,,
21,"Let there be no lack of food in the pigeon-house, and the pigeons will come to it.",descriptive,prescriptive,,,0,,
22,"There is no pleasure but palls, and the more so if it costs nothing",descriptive,prescriptive,,,0,,
23,A golden hammer breaks an iron gate.,descriptive,descriptive,,,1,,
24,Don’t divide the spoil before the victory is won.,prescriptive,prescriptive,,,1,,
25,One lie draws ten after it.,descriptive,prescriptive,,,0,,
26,All cats look gray in the dark,descriptive,descriptive,,,1,,
27,the best doctor at all times is one's own temperance,descriptive,prescriptive,,,0,,
28,To a bold man fortune holds out her hand.,descriptive,prescriptive,,,0,,
29,Opportunity makes desire.,descriptive,descriptive,,,1,,
30,Called yourself a milk mushroom - get into the back,descriptive,prescriptive,,,0,,
31,you have to eat out the soup you made for yourself,prescriptive,prescriptive,,,1,,
32,"If you would have the dog follow you, give him bread.",prescriptive,prescriptive,,,1,,
33,A little thing often helps.,descriptive,prescriptive,,,0,,
34,Enough is better than too much.,descriptive,prescriptive,,,0,,
35,You must contrive to bake with the flour you have.,prescriptive,prescriptive,,,1,,
36,The man has neither sense nor reason who leaves a young wife at home.,descriptive,prescriptive,,,0,,
37,"Father and mother are kind, but God is kinder.",descriptive,descriptive,,,1,,
38,The lawyer’s pouch is a mouth of hell.,descriptive,descriptive,,,1,,
39,A little help does a great deal.,descriptive,prescriptive,,,0,,
40,Anyone who can’t sit still won’t get any good,descriptive,prescriptive,,,0,,
41,"While the grass grows, the steed starves.",descriptive,descriptive,,,1,,
42,barking dogs don't bite!,descriptive,descriptive,,,1,,
43,"If the young don't work hard, they will be sad when they are older",descriptive,prescriptive,,,0,,
44,By candle-light a goat looks like a lady.,descriptive,descriptive,,,1,,
45,"No curse kills, no praise kills",descriptive,descriptive,,,1,,
46,"“O what we must suffer for the sake of God’s church!” said the abbot, when the roast fowl burned his fingers.",descriptive,descriptive,,,1,,
47,The thief becomes the gallows well.,descriptive,descriptive,,,1,,
48,"Where the hedge is lowest, men leap over.",descriptive,descriptive,,,1,,
49,Love rules his kingdom without a sword.,descriptive,prescriptive,,,0,,
50,"The grapes are sour, said the fox, when he could not get at them.",descriptive,descriptive,,,1,,
