text,true_theme,true_main,true_sub,pred_theme,pred_main,pred_sub,theme_ok,main_ok,sub_ok
Rain in spring is as precious as oil trl. Chinese,A,A3,A3c,E,E1,E1e,0,0,0
It's a small world,B,B2,B2f,D,D1,D1a,0,0,0
'Beinahe' bringt keine Mücke um,C,C3,C3b,E,E1,E1d,0,0,0
Sus magis in caeno gaudet quam fonte sereno (Latin),C,C1,C1d,D,D2,D2b,0,0,0
Music hath charms to soothe the savage breast,D,D2,D2a,D,D2,D2b,1,1,0
Geiz ist aller Laster Mutter,D,D3,D3g,F,F1,F1d,0,0,0
Every bean has its black,E,E1,E1b,D,D1,D1c,0,0,0
Better a good name than riches,F,F1,F1a,F,F1,F1b,1,1,0
"Three things drive a man out of his house: smoke,rain and a scolding wife",G,G5,G5h,C,C4,C4d,0,0,0
De buena vid planta la viña; de buena madre toma la hija,G,G2,G2a,D,D3,D3d,0,0,0
"Di quel che non ti cale, non dir nè ben nè male",H,H3,H3g,F,F2,F2c,0,0,0
Nimia familiaritas contemptum parit (Latin),H,H4,H4d,C,C4,C4c,0,0,0
Se gerit egregium speculum veteranus amicus (Latin),H,H1,H1e,D,D1,D1b,0,0,0
"He that has ears to hear, let him hear",J,J1,J1n,F,F2,F2b,0,0,0
"Chi mangia la vacca del re, a cent'anni di là ne paga le ossa",K,K1,K1l,C,C2,C2c,0,0,0
"Je mehr Gesetze, je weniger Recht",L,L1,L1a,C,C4,C4e,0,0,0
Wer Dreck anfasst besudelt sich,M,M6,M6a,C,C1,C1b,0,0,0
"Più grande la compagna, più ci si diverte",M,M7,M7g,C,C4,C4e,0,0,0
Il est comme un chien qui garde du foin,M,M8,M8c,D,D3,D3g,0,0,0
No day passes without some grief,T,T3,T3b,D,D2,D2b,0,0,0
Look before you leap,T,T1,T1f,M,M1,M1a,0,0,0
