text,true_theme,true_main,true_sub,pred_theme,pred_main,pred_sub,theme_ok,main_ok,sub_ok,theme_invalid,main_invalid,sub_invalid
Das schlechteste Rad knarrt am meisten,J,J1,J1c,E,E1,E1d,0,0,0,0,0,0
"What is valuable is not new, and what is new is not valuable",T,T2,T2b,E,E1,E1e,0,0,0,0,0,0
"Das Eisen Schmieden, solange es heiss ist",T,T1,T1b,M,M7,M7h,0,0,0,0,0,0
It is a good doctor who follows his own advice,G,G7,G7c,F,F1,F1f,0,0,0,0,0,0
La realidad es más fuerte que la ficción,D,D1,D1a,D,D1,D1b,1,1,0,0,0,0
A burned child dreads the fire,M,M9,M9e,M,M3,M3d,1,0,0,0,0,0
Mieux vaut bon gardeur que bon amasseur,M,M8,M8a,F,F1,F1b,0,0,0,0,0,0
"Wer Zähne gab, gibt auch Brot",B,B1,B1b,F,F2,F2d,0,0,0,0,0,0
Man kann über einen Strohhalm stolpern,C,C4,C4e,D,D2,D2b,0,0,0,0,0,0
Hope is no mockery,T,T3,T3c,B,B2,B2a,0,0,0,0,0,0
"Chi non è meco, è contro a me",M,M6,M6d,F,F1,F1c,0,0,0,0,0,0
"Speak fitly, or be silent wisely",J,J1,J1g,J,J1,J1g,1,1,1,0,0,0
Your elbow is close at hand but you can't bite it trl. Finnish,H,H3,H3d,M,M3,M3c,0,0,0,0,0,0
Il villano nobiltato non conosce parentato,K,K1,K1i,G,G4,G4b,0,0,0,0,0,0
"Gegessen Brot, vergessen Brot",H,H5,H5h,E,E1,E1d,0,0,0,0,0,0
Jede Sünde findet Vergebung,B,B1,B1a,B,B1,B1b,1,1,0,0,0,0
Many a true word is spoken in jest,E,E1,E1i,F,F1,F1f,0,0,0,0,0,0
Vasa inania multum strepunt (Latin),J,J1,J1c,D,D1,D1b,0,0,0,0,0,0
"Viel Ehr', wenig Vorteil",F,F1,F1d,F,F2,F2a,1,0,0,0,0,0
Thoughts are free from toll,J,J1,J1o,F,F1,F1f,0,0,0,0,0,0
Ogni pelo ha la sua ombra,E,E1,E1g,E,E1,E1k,1,1,0,0,0,0
Feindes Geschänke haben Ränke,D,D1,D1d,F,F2,F2d,0,0,0,0,0,0
Mit den Wölfen muss man heulen,H,H1,H1g,M,M3,M3b,0,0,0,0,0,0
"Qui a bu, boira",D,D5,D5b,M,M3,M3d,0,0,0,0,0,0
Who loves well is slow to forget,T,T4,T4b,F,F1,F1a,0,0,0,0,0,0
All good things go in threes,T,T4,T4e,D,D1,D1b,0,0,0,0,0,0
"We are all Adam's children, but silk makes the difference",E,E1,E1b,B,B1,B1g,0,0,0,0,0,0
No day without a line,M,M9,M9a,D,D1,D1b,0,0,0,0,0,0
Papier wird nicht rot,J,J1,J1q,E,E1,E1a,0,0,0,0,0,0
The cracked pot lasts longest,G,G7,G7e,M,M7,M7c,0,0,0,0,0,0
Ein Gewiss ist besser als zehn Ungeviss,C,C3,C3c,E,E1,E1a,0,0,0,0,0,0
"Nessun accusatore, nessun giudice",L,L1,L1b,T,T3,T3a,0,0,0,0,0,0
Content is more than a kingdom,D,D3,D3f,F,F1,F1f,0,0,0,0,0,0
Labor nobilitat (Latin),M,M7,M7h,F,F1,F1f,0,0,0,0,0,0
"Avarus nisi cum moritur, nil recte facit (Latin)",M,M8,M8c,F,F1,F1d,0,0,0,0,0,0
Horses for courses,K,K1,K1j,M,M2,M2c,0,0,0,0,0,0
"Mal ladra el perro, quando ladra de miedo",H,H7,H7e,C,C5,C5e,0,0,0,0,0,0
"Let him that knows not how to pray, go to sea",A,A1,A1b,F,F2,F2c,0,0,0,0,0,0
Geld regiert die Welt,K,K2,K2a,D,D4,D4b,0,0,0,0,0,0
Mulier conviciatrix recte ceditur (Latin),G,G4,G4c,F,F1,F1b,0,0,0,0,0,0
"Oggi in canto, domani in panto",G,G8,G8b,T,T3,T3a,0,0,0,0,0,0
Good fences make good neighbours,H,H6,H6d,H,H6,H6d,1,1,1,0,0,0
Auch ein Haar hat seinen Schatten,E,E1,E1g,E,E1,E1f,1,1,0,0,0,0
"Wer stets zu den Sternen aufblickt, wird bald auf der Nase liegen",E,E1,E1j,D,D2,D2b,0,0,0,0,0,0
Afr.,D,D4,D4b,A,A1,,0,0,0,0,0,1
Die völlige Liebe treibt die Furcht aus,D,D3,D3c,B,B1,B1f,0,0,0,0,0,0
plura interrogantur a stulto quam queant a sapiente dilui (Latin,J,J1,J1l,F,F2,F2d,0,0,0,0,0,0
"Ehestand, Wehestand",G,G5,G5f,G,G5,G5f,1,1,1,0,0,0
A friend is not so soon gotten as lost,H,H6,H6c,H,H6,H6b,1,1,0,0,0,0
A merry heart lives long,D,D2,D2a,B,B2,B2b,0,0,0,0,0,0
Ripe fruit falls of itself,T,T1,T1h,A,A1,A1d,0,0,0,0,0,0
Fame has wings,J,J1,J1e,D,D1,D1a,0,0,0,0,0,0
Hohe Steiger fallen tief,E,E1,E1j,D,D1,D1b,0,0,0,0,0,0
Bettler nehmen alles,H,H3,H3i,G,G6,G6f,0,0,0,0,0,0
Armut ist aller Künste Meister,D,D3,D3a,F,F1,F1d,0,0,0,0,0,0
Fortune's wheel is never stopped,B,B2,B2c,D,D1,D1b,0,0,0,0,0,0
"Red hair, devil's hair",C,C6,C6a,F,F1,F1c,0,0,0,0,0,0
Mischiefs come by the pound but go away by ounces,G,G7,G7d,M,M7,M7d,0,0,0,0,0,0
"A veccia mula, freno dorato",T,T2,T2c,M,M3,M3c,0,0,0,0,0,0
Stille Hunde und stille Wasser sind gefährlich,C,C5,C5e,D,D2,D2b,0,0,0,0,0,0
Duobus litigantibus tertius gaudet (Latin),H,H7,H7a,H,H2,H2g,1,0,0,0,0,0
Wer wird wegen der Vögel die Saat unterlassen?,M,M4,M4a,D,D3,D3a,0,0,0,0,0,0
Spes sola hominem in miseris solatur (Latin),T,T3,T3c,B,B1,B1e,0,0,0,0,0,0
Initium sapientiae timor Domini (Latin),B,B1,B1e,B,B1,B1e,1,1,1,0,0,0
"Wer viel haben will, muss mehr fordern",L,L2,L2c,F,F1,F1d,0,0,0,0,0,0
Ce qui me plaît est bon,C,C6,C6b,F,F1,F1f,0,0,0,0,0,0
An old dog cannot alter his way of barking,C,C1,C1d,D,D1,D1b,0,0,0,0,0,0
"Chi fuol fuoco, ha da patir il fumo",C,C2,C2e,D,D4,D4b,0,0,0,0,0,0
3 Weiber und 1 Gans machen einen Jahrmarkt,G,G4,G4c,M,M3,M3c,0,0,0,0,0,0
lavandera mala no encuentra jamás buena piedra,J,J1,J1j,M,M7,M7c,0,0,0,0,0,0
"Qui casse les œufs, les paie",C,C2,C2c,M,M5,M5d,0,0,0,0,0,0
The fright is greater than the wound,M,M4,M4c,F,F1,F1b,0,0,0,0,0,0
In amaritudine salus (Latin),G,G7,G7b,B,B1,B1b,0,0,0,0,0,0
Ne respondeas stulto iuxta stultitiam eius (Latin),J,J1,J1l,F,F2,F2d,0,0,0,0,0,0
Das Heute soll dem Morgen nichts borgen,T,T1,T1e,T,T3,T3a,1,0,0,0,0,0
Don't teach your grandmother to suck eggs,G,G6,G6b,M,M3,M3e,0,0,0,0,0,0
Mit grossen Herren ist nicht gut Kirschen essen,H,H1,H1f,D,D2,D2b,0,0,0,0,0,0
La tierra negra buen pan lleva,C,C6,C6d,A,A1,A1c,0,0,0,0,0,0
The unbidden guest is ever a pest,H,H5,H5f,H,H5,H5f,1,1,1,0,0,0
Boni principii bonus finis (Latin),T,T4,T4d,F,F1,F1a,0,0,0,0,0,0
The beauty is only a skin deep (...but a skin deep; within is filth an putrefaction),C,C6,C6b,F,F1,F1c,0,0,0,0,0,0
Desidi semper feriae (Latin),M,M7,M7h,T,T3,T3b,0,0,0,0,0,0
"Qui male agit, odit lucem (Latin)",L,L1,L1e,F,F2,F2d,0,0,0,0,0,0
Jest not with the eye nor religion,J,J1,J1p,B,B1,B1f,0,0,0,0,0,0
"Es is zu spät den Wein zu sparen, wenn die Tonne leer ist",T,T1,T1e,T,T1,T1e,1,1,1,0,0,0
Cuncta potest facere deus (Latin),B,B1,B1a,B,B1,B1d,1,1,0,0,0,0
"Wo Wein geht ein, geht Witz aus",D,D5,D5c,M,M9,M9a,0,0,0,0,0,0
First think and then speak,J,J1,J1b,M,M1,M1a,0,0,0,0,0,0
Silence gives consent,J,J1,J1l,H,H5,H5h,0,0,0,0,0,0
A louse is better than no meat,E,E1,E1d,M,M3,M3c,0,0,0,0,0,0
Aus einem Mahlsack kann man keine Kohlen holen,C,C2,C2b,A,A2,A2b,0,0,0,0,0,0
One man does not make a team,C,C4,C4g,G,G6,G6c,0,0,0,0,0,0
Curiosity killed the cat,H,H3,H3g,M,M3,M3e,0,0,0,0,0,0
You must not teach fish to swim,G,G6,G6b,M,M2,M2a,0,0,0,0,0,0
"Physician, heal yourself!",H,H1,H1b,M,M6,M6a,0,0,0,0,0,0
To quake at work and sweat at meals,M,M7,M7d,M,M7,M7h,1,1,0,0,0,0
Nobody can live longer in peace than his neighbour pleaseth,H,H6,H6d,H,H6,H6d,1,1,1,0,0,0
Conservati un pan per la vecchiezza,M,M8,M8a,E,E1,E1d,0,0,0,0,0,0
"Quick at meat, quick at work",C,C5,C5b,M,M7,M7c,0,0,0,0,0,0
"Non venit ad silvam, qui cuncta rubeta veretur (Latin)",M,M4,M4c,D,D1,D1b,0,0,0,0,0,0
What goes up must come down,E,E1,E1i,D,D2,D2b,0,0,0,0,0,0
L'argent n'a pas d'odeur,K,K2,K2e,F,F1,F1b,0,0,0,0,0,0
Three removes are as bad as a fire,H,H4,H4b,D,D1,D1b,0,0,0,0,0,0
"Man proposes, God disposes",B,B1,B1a,B,B2,B2b,1,0,0,0,0,0
Non entra a messa la campana e ognun ci chiama,B,B1,B1g,D,D1,D1b,0,0,0,0,0,0
Sleep is brother to death,B,B2,B2g,D,D2,D2b,0,0,0,0,0,0
Der Zufriedene nur ist glücklich,D,D3,D3f,B,B2,B2b,0,0,0,0,0,0
A centipede though dead will not fall trl. Japanese,G,G2,G2c,M,M7,M7c,0,0,0,0,0,0
Tit fot tat,H,H7,H7m,M,M7,M7c,0,0,0,0,0,0
"Candil muerto, todo es prieto",E,E1,E1k,E,E1,E1d,1,1,0,0,0,0
Money talks,K,K2,K2a,F,F1,F1b,0,0,0,0,0,0
No garden without its weed,E,E1,E1b,C,C4,C4c,0,0,0,0,0,0
"Sei in Besitze, und du wohnst in Recht",K,K1,K1l,F,F1,F1c,0,0,0,0,0,0
Contentment is the greatest wealth,D,D3,D3f,F,F1,F1f,0,0,0,0,0,0
For a morning rain leave not your journey,A,A3,A3b,D,D1,D1b,0,0,0,0,0,0
"Quand il y a beaucoup de mains, la besogne est bientôt faite",H,H3,H3b,M,M7,M7b,0,0,0,0,0,0
The heart of a fool is in his mouth,J,J1,J1c,F,F2,F2c,0,0,0,0,0,0
"A buen principio, buen fin",T,T4,T4d,D,D2,D2b,0,0,0,0,0,0
Armut ist keine Sünde,K,K2,K2k,B,B1,B1b,0,0,0,0,0,0
La buone parole trovano buon luogo,J,J1,J1l,J,J1,J1a,1,1,0,0,0,0
"Hide nothing from thy minister, physician and laywer",J,J1,J1d,L,L1,L1b,0,0,0,0,0,0
Le bon marché ruine,L,L2,L2c,E,E1,E1d,0,0,0,0,0,0
Hohe Bäume fagen viel Wind,K,K1,K1a,A,A3,A3a,0,0,0,0,0,0
"Necio letrado, necio doblado",K,K1,K1k,F,F2,F2c,0,0,0,0,0,0
Narren bedürfen der Schellen nicht,J,J1,J1c,F,F2,F2d,0,0,0,0,0,0
"Someone died, someone cried trl. Tamil",C,C5,C5a,D,D2,D2b,0,0,0,0,0,0
Il ne faut pas se fier à femme morte,C,C1,C1d,B,B1,B1f,0,0,0,0,0,0
A bird is known by its flight,C,C5,C5b,C,C6,C6c,1,0,0,0,0,0
Bis dat qui cito dat (Latin),T,T1,T1d,F,F1,F1b,0,0,0,0,0,0
vom Erhabenen zum Lächerlichen ist es nur ein Schritt,E,E1,E1i,T,T2,T2b,0,0,0,0,0,0
"Unus vir, nullus vir (Latin)",C,C4,C4a,F,F2,F2d,0,0,0,0,0,0
A thief knows a thief and a wolf knows a wolf,H,H1,H1f,M,M3,M3b,0,0,0,0,0,0
It is easy to swim if another holds up your chin,K,K1,K1m,M,M2,M2a,0,0,0,0,0,0
