fold,text,true_theme,true_main,true_sub,pred_theme,pred_main,pred_sub,theme_ok,main_ok,sub_ok,theme_in_short,main_in_short,sub_in_short
0,Mann soll den Tag nicht vor dem Abend loben,A,A3,A3c,E,E1,E1j,0,0,0,1,0,0
0,Gott gibt's den Seinen im Schlafe,B,B1,B1b,B,B1,B1b,1,1,1,1,1,1
0,Every little helps,C,C1,C1b,E,E1,E1d,0,0,0,1,0,0
0,It is not the healthy that need a doctor,C,C1,C1c,C,C4,C4b,1,0,0,1,1,0
0,Il ne peut sortir du sac que ce qu'il y a,C,C2,C2b,D,D3,D3e,0,0,0,1,0,0
0,Keep your thanks to feed your chickens,C,C3,C3f,M,M8,M8a,0,0,0,1,0,0
0,The wolf eats counted and uncounted sheep,C,C3,C3f,C,C4,C4e,1,0,0,1,1,0
0,Beware of a silent dog and still water,C,C5,C5e,D,D1,D1b,0,0,0,1,0,0
0,Bella promessa lega il matto,C,C5,C5e,L,L2,L2b,0,0,0,1,0,0
0,No rose without a thorn,C,C6,C6b,E,E1,E1a,0,0,0,1,0,0
0,Der Hunger lehrt geigen,D,D3,D3a,D,D3,D3a,1,1,1,1,1,1
0,"Ubi dolor, ibi manus (Latin)",D,D3,D3b,M,M7,M7h,0,0,0,1,0,0
0,"Allá va lengua, do duele la muela",D,D3,D3b,J,J1,J1f,0,0,0,1,0,0
0,The proof of the pudding is in the eating,D,D4,D4b,D,D1,D1b,1,0,0,1,0,0
0,"Selon le saint, l'encens",E,E1,E1f,B,B1,B1g,0,0,0,0,0,0
0,"Cui honorem, honorem (Latin)",F,F1,F1b,F,F2,F2b,1,0,0,1,1,0
0,When the tree is grown its planter is dead,F,F1,F1e,T,T1,T1e,0,0,0,0,0,0
0,Verstand kommt mit den Jahren,G,G6,G6b,T,T1,T1h,0,0,0,1,0,0
0,A man among the geese when the gander is away,G,G8,G8f,H,H4,H4b,0,0,0,1,0,0
0,There is safety in numbers,H,H3,H3b,H,H3,H3h,1,1,0,1,1,1
0,"Tre fratelli, tre castelli",H,H3,H3d,G,G3,G3e,0,0,0,1,0,0
0,A good neighbour at hand is better than a brother far away,H,H4,H4d,G,G2,G2a,0,0,0,1,0,0
0,Besser Nachbar an der Hand als Vetter über Land,H,H4,H4d,H,H4,H4b,1,1,0,1,1,1
0,"Chi mal pensa, mal abbia",H,H5,H5f,M,M3,M3d,0,0,0,1,0,0
0,"Besser ein sauer sehender Freund, denn ein süß lachender Feind",H,H6,H6a,H,H6,H6a,1,1,1,1,1,1
0,"Aimez votr voisin, mais n'abattez pas la haie",H,H6,H6d,H,H6,H6d,1,1,1,1,1,1
0,Frightening of a bird is not the way to catch it,H,H7,H7h,M,M3,M3a,0,0,0,1,0,0
0,Currus bovem trahit praepostere (Latin),K,K1,K1j,D,D1,D1b,0,0,0,0,0,0
0,Money is a good servant but a bad master,K,K2,K2k,E,E1,E1l,0,0,0,1,0,0
0,Suspiction always haunts the guilty mind,L,L1,L1e,F,F2,F2d,0,0,0,1,0,0
0,"Qui male agit, odit lucem (Latin)",L,L1,L1e,B,B1,B1d,0,0,0,1,0,0
0,When anyone has learnt to steal he must also learn to hang trl. Indian,L,L1,L1e,L,L1,L1c,1,1,0,1,1,1
0,"Wagen gewinnt, Wägen verliert",M,M4,M4a,D,D1,D1b,0,0,0,1,0,0
0,Doing nothing is hard work,M,M7,M7h,T,T1,T1g,0,0,0,1,0,0
0,Le préteur ne s'occupe pas des petites affaires,M,M8,M8b,G,G6,G6b,0,0,0,1,0,0
0,None is born a master,M,M9,M9d,D,D1,D1b,0,0,0,1,0,0
0,Der Kluge lernt nie aus,M,M9,M9e,M,M3,M3b,1,0,0,1,1,0
0,A place for everything and everything in its place,T,T1,T1b,L,L1,L1b,0,0,0,0,0,0
0,Birds fly not into our mouths ready roasted,T,T1,T1c,D,D4,D4b,0,0,0,1,0,0
0,"When I am dead, make me a caudle",T,T1,T1e,D,D4,D4b,0,0,0,1,0,0
0,Anything is possible,T,T3,T3a,D,D1,D1b,0,0,0,1,0,0
0,All beginnings are hard,T,T4,T4a,D,D1,D1b,0,0,0,1,0,0
0,Antiquus amor cancer est (Latin),T,T4,T4b,D,D5,D5d,0,0,0,0,0,0
0,Bedenke das Ende,T,T4,T4c,T,T4,T4c,1,1,1,1,1,1
1,"Noli peccare, deus videt (Latin)",B,B1,B1d,F,F1,F1b,0,0,0,1,0,0
1,"Whom fortune wishes to destroy, she first makes mad",B,B2,B2c,B,B2,B2d,1,1,0,1,1,1
1,Jede Nacht bringt einen Morgen,B,B2,B2c,T,T4,T4e,0,0,0,1,0,0
1,Huyendo del toro cayó en el arroyo,B,B2,B2d,D,D1,D1b,0,0,0,0,0,0
1,"À petit trou, petit cheville",C,C2,C2d,D,D3,D3e,0,0,0,1,0,0
1,Bellezza e follia sovente in compagnia,C,C6,C6b,D,D1,D1a,0,0,0,1,0,0
1,There are no two people alike,D,D1,D1c,C,C1,C1b,0,0,0,1,0,0
1,"Ubi cadaver, ibi aquila (Latin)",D,D3,D3b,D,D1,D1a,1,0,0,1,1,0
1,in jeder Herde findet sich ein schwarzes Schaf,E,E1,E1b,G,G2,G2a,0,0,0,1,0,0
1,Das beste Pherd stolpert und hat vier Beine,E,E1,E1c,C,C1,C1b,0,0,0,1,0,0
1,There is small choice between rotten apples,E,E1,E1j,C,C6,C6d,0,0,0,1,0,0
1,One man's death is another man's breath,E,E1,E1k,C,C3,C3d,0,0,0,0,0,0
1,"One father can support ten children, ten children cannot support one father",G,G3,G3d,E,E1,E1j,0,0,0,1,0,0
1,You must not teach fish to swim,G,G6,G6b,C,C1,C1a,0,0,0,0,0,0
1,Das Küken will klüger sein als die Kuh,G,G6,G6b,E,E1,E1b,0,0,0,1,0,0
1,"Quanto più l'uccello è vecchio, più volentieri lascia la piuma",G,G6,G6d,M,M3,M3a,0,0,0,1,0,0
1,"Physicians' faults are covered with earth, and rich men's with money",G,G7,G7c,K,K2,K2e,0,0,0,1,0,0
1,The kettle calls the pot black arse,H,H1,H1b,H,H7,H7i,1,0,0,1,1,0
1,Les beau esprits se rencontrent,H,H1,H1f,D,D1,D1a,0,0,0,1,0,0
1,Better buy than beg,H,H2,H2b,D,D3,D3e,0,0,0,1,0,0
1,Potus furtivus dulcis est (Latin),H,H3,H3f,D,D2,D2d,0,0,0,1,0,0
1,"Amigo de muchos, amigo ningun",H,H6,H6b,F,F2,F2d,0,0,0,1,0,0
1,For a fleeing enemy make a silver bridge,H,H7,H7m,M,M6,M6c,0,0,0,1,0,0
1,Oleum camino addere (Latin),H,H7,H7m,D,D5,D5c,0,0,0,1,0,0
1,"Sanan cuchilladas, màs no malas palabras",J,J1,J1a,J,J1,J1a,1,1,1,1,1,1
1,Face your troubles cheerfully,J,J1,J1j,M,M4,M4a,0,0,0,0,0,0
1,Sciscitantes Troiam pervenere Graeci (Latin),J,J1,J1l,D,D1,D1b,0,0,0,1,0,0
1,The master's eye makes the horse fat,K,K1,K1b,D,D4,D4b,0,0,0,1,0,0
1,"Wem die Sonne scheint, der fragt nicht nach den Sternen",K,K1,K1f,D,D1,D1b,0,0,0,0,0,0
1,Damnum sequitur ludibrium (Latin),K,K1,K1l,D,D2,D2a,0,0,0,1,0,0
1,"Chi ha il danno, ha pur le beffe",K,K1,K1l,D,D1,D1b,0,0,0,1,0,0
1,Butter verdirbt keine Kost,M,M1,M1b,A,A1,A1b,0,0,0,1,0,0
1,Longo in itinere etiam paleri onea est (Latin),M,M2,M2c,T,T1,T1g,0,0,0,1,0,0
1,Kowledge is better than riches,M,M3,M3a,D,D3,D3h,0,0,0,1,0,0
1,Von großen Blöcken haut man große Stücke,M,M3,M3a,M,M6,M6c,1,0,0,1,1,0
1,Men leap over where the hedge is lowest,M,M6,M6c,M,M6,M6c,1,1,1,1,1,1
1,Nul pain sans peine,M,M7,M7a,D,D4,D4a,0,0,0,1,0,0
1,No hay dulzura sin sudor,M,M7,M7a,D,D3,D3a,0,0,0,1,0,0
1,Raro meliora subsectura (Latin),M,M7,M7g,D,D1,D1a,0,0,0,1,0,0
1,"Travel makes a wise man better, but a fool worse",M,M9,M9a,D,D1,D1b,0,0,0,1,0,0
1,Measure thrice and cut once,T,T1,T1b,L,L2,L2a,0,0,0,1,0,0
1,The best of friends must part,T,T4,T4e,D,D1,D1b,0,0,0,1,0,0
2,Those that God loves do not live long,B,B2,B2b,B,B2,B2b,1,1,1,1,1,1
2,"Early sow, early mow",C,C2,C2b,T,T1,T1a,0,0,0,1,0,0
2,L'âge n'est que pour les chevaux,C,C4,C4c,T,T1,T1e,0,0,0,0,0,0
2,One flower makes no garland,C,C4,C4g,E,E1,E1a,0,0,0,1,0,0
2,"Ein Mann macht keinen Tanz, eine Blume keinen Kranz",C,C4,C4g,E,E1,E1a,0,0,0,1,0,0
